Id,SalePrice
2735,138195.85400091714
2736,140392.2313547865
2737,123489.58827213387
2738,135011.19811915004
2739,162571.88937984925
2740,134911.63896811343
2741,148096.27251942904
2742,151577.58619213398
2743,154768.90613112287
2744,159701.41782141163
2745,139308.25882326
2746,136950.07897650497
2747,141157.5959472337
2748,124009.72685973324
2749,128886.42025876918
2750,133673.26402741618
2751,135450.08389716205
2752,191749.34902186407
2753,145937.16775205164
2754,206912.73200795962
2755,132651.6582464
2756,93105.8646055374
2757,68792.09506066128
2758,86169.74219679323
2759,159583.5394067407
2760,126054.82109683855
2761,144494.52930165254
2762,143474.13697304708
2763,185693.82319312496
2764,142412.19506576334
2765,278454.71147693385
2766,136032.47975925542
2767,86246.7101596702
2768,132374.96549226693
2769,132047.39026407065
2770,136770.4837151654
2771,109375.10067340301
2772,112226.6176945935
2773,171032.61659345307
2774,143714.1826996796
2775,117470.26084286546
2776,137077.440650426
2777,142299.57849834368
2778,99878.23791675626
2779,126767.44686548854
2780,95356.76748987535
2781,95843.53046839779
2782,92940.29033816067
2783,97462.06641899791
2784,120206.8260894494
2785,138687.7894935801
2786,67553.87183823754
2787,125833.33873128479
2788,75157.428227609
2789,169788.07982344803
2790,93716.35969632507
2791,110669.83370922419
2792,62623.68457533852
2793,164856.26778635394
2794,98166.34191032065
2795,123715.90309734472
2796,98606.57525951392
2797,203685.46587919592
2798,108296.19498316308
2799,117358.461260068
2800,64232.33732538468
2801,107673.76944248713
2802,131562.7406470186
2803,167176.8117730003
2804,131156.4841836157
2805,99139.90594760833
2806,82056.54912030917
2807,155401.22177107306
2808,149290.1853300279
2809,135645.72887970076
2810,128396.99036473696
2811,162715.1807045975
2812,158217.56405408887
2813,155940.80265121697
2814,154709.4977634518
2815,105614.87273743645
2816,241934.9419790962
2817,154919.29696342215
2818,132769.1306904717
2819,160084.35616719114
2820,140243.69283531525
2821,111006.06342387658
2822,196729.87528018036
2823,324230.6527548575
2824,182695.58218160356
2825,148635.71206551782
2826,132887.71373493792
2827,138782.28524605787
2828,221451.99277227704
2829,214663.8571668062
2830,229839.97564986759
2831,174659.03498609262
2832,260564.38933178637
2833,295336.54680635396
2834,214821.89105123168
2835,217703.2081088427
2836,192714.94262136146
2837,153799.92477920337
2838,151003.53104968768
2839,175996.17080595344
2840,201505.25454546112
2841,205272.7714228538
2842,233639.02845501498
2843,149733.57775911424
2844,166860.87458284228
2845,123132.78702949896
2846,210900.8888029963
2847,204592.56556485858
2848,218629.5197438273
2849,200261.2163242396
2850,280090.8036501002
2851,220034.14379605293
2852,233765.07566412404
2853,239562.61224438265
2854,140549.00396092393
2855,201047.76145800168
2856,199498.8450350457
2857,187830.0412982459
2858,201462.39278316902
2859,117040.90120630266
2860,127204.9546696859
2861,122367.03340538
2862,195492.99419576093
2863,128334.3511265147
2864,248284.3208282884
2865,137365.58740740194
2866,138890.6878987283
2867,98964.13873979777
2868,97450.83619748506
2869,107783.95186934437
2870,122124.21067671981
2871,80823.57071421055
2872,49228.4478915426
2873,98027.3448738529
2874,147321.38151502702
2875,116355.48177059952
2876,162536.48756641103
2877,145711.5912386593
2878,161831.60865699302
2879,141774.21222980766
2880,103800.84871699124
2881,147384.0480294414
2882,178669.53931754807
2883,196056.57665130525
2884,195770.99378497645
2885,189889.42826818733
2886,234180.65004475453
2887,95364.69061547512
2888,138164.90294299388
2889,55895.07952954195
2890,80016.53996621912
2891,135176.93862521873
2892,49825.67942470154
2893,81542.49719235452
2894,58491.72634181619
2895,328385.75752700196
2896,283805.0109216359
2897,207940.2450338814
2898,146791.6754041443
2899,212696.952594987
2900,160688.53010975852
2901,207622.24781116695
2902,189901.66316238994
2903,341642.6058330009
2904,351807.93003845616
2905,89397.80903752596
2906,193709.98006710867
2907,110453.7469060155
2908,129216.34320079612
2909,146780.78407001274
2910,78650.84103515628
2911,80106.77430042342
2912,145705.05646416222
2913,82203.4573532783
2914,75743.99313477754
2915,83873.22152198109
2916,82267.94007157868
2917,167738.670923013
2918,116926.00870940213
2919,221888.11777441434
